Dans l'exemple: http://example.com/first-article - l'alias est first-article. 2. Catégorie	In the example of http://example.com/first-article . short and legible URL in the browser address bar.
Pour recevoir ces notifications sur votre ordinateur, consultez simplement la page http://www.icann.org/en/rss/news.rss, puis cliquez sur « Subscribe Now » (S’inscrire) .	To have these notices fed to your computer's desktop, simply visit http://www.icann.org/en/rss/news.rss, and click on "Subscribe Now."
Résolution du Conseil du GNSO du 25 juin concernant l’hébergement Fast Flux <http://gnso.icann.org/resolutions/>	25 June GNSO Council resolution on Fast Flux Hosting http://gnso.icann.org/resolutions/ Staff Contact
Diffusion de commentaires publics avec rapport préalable actualisé, ASN, 16 juin 2008 <http://www.icann.org/en/announcements/announcement-2-16jun08-en.htm>	Posting for Public Comments with updated Background Report, ASN, 16 June 2008 http://www.icann.org/en/announcements/announcement-2-16jun08-en.htm
Les paquets peuvent être trouvés par la fonction de recherche de Tazpkg, Tazpanel ou via le site: http://pkgs.slitaz.org/	Packages can be found through the search function of Tazpkg, Tazpanel or via the website: http://pkgs.slitaz.org/
Les paquets sont maintenant construits automatiquement par SliTaz Build Bot: http://cook.slitaz.org/ et sont vérifiés par Cookutils pour s'assurer que les normes FHS sont respectées.	Packages are now built automatically by the SliTaz Build Bot: http://cook.slitaz.org/ and are checked by Cookutils to ensure that FHS standards are followed.
Un panorama de ces propositions est aussi présenté dans le site Web de l'ASO, http://aso.icann.org/global-policy-proposals/	An overview of these proposals is also provided on the ASO website, see http://aso.icann.org/global-policy-proposals/
(Voir http://forum.icann.org/lists/bylaws-amend-article-vi8/msg00000.html « Les propositions d'amendements des règlements concernant les transitions de mandat des membres du Conseil d'administration s'alignent sur les philosophies de l'ALAC en matière de transitions.	(See http://forum.icann.org/lists/bylaws-amend-article-vi8/msg00000.html "The Proposed Bylaws Amendments on Board Member Term Transitions are in alignment with ALAC philosophies related to transitions.
Attendu que l'ICANN a évalué la proposition de modification de l'accord de registre .TEL en tant que nouveau service de registre conformément à la politique d'évaluation de services de registre, qu'elle n'a pas identifié de problématiques relatives à la sécurité, la stabilité ou la concurrence et a publié en ligne une modification sollicitant les commentaires du public et l'examen de la part du CA (voir http://www.icann.org/en/announcements/announcement-14oct10-en.htm).	Whereas, ICANN evaluated the proposed amendment to the .TEL Registry Agreement as a new registry service pursuant to the Registry Services Evaluation Policy, did not identify any security, stability or competition issues, and posted an amendment for public comment and Board consideration (see http://www.icann.org/en/announcements/announcement-14oct10-en.htm).
Pour voir nos conditions générales de vente, veuillez consulter: http://stores.ebay.fr/Japan-Chamo-Shop/Chamo-Terms-and-Conditions.html Regola Les retours sont acceptés sous 30 jours après réception de votre commande.	To see our full terms and conditions, please visit: http://stores.ebay.fr/Japan-Chamo-Shop/Chamo-Terms-and-Conditions.html --------------------------------- En Returns are accepted within 30 days of buyer receiving the item.
Pour votre information, la « Politique de transfert de parrainage d'enregistrement entre bureaux d'enregistrement » figure dans l'accord registres-bureaux d'enregistrement, point B. Pour plus de détails sur la mise à jour des politiques de transfert de l'ICANN, consultez la page <http://www.icann.org/transfers/>.	For your reference, the "Policy on Transfer of Sponsorship of Registrations Between Registrars" is set forth in Exhibit B to the Registry-Registrar Agreement. For details on updates to ICANN's transfer policies, please refer to <http://www.icann.org/transfers/>.
Le libellé de l'amendement peut être vu dans le projet de l’annexe 6 [PDF, 276 Ko], qui doit Cette proposition [PDF, 21 KB] est venue de l’ICANN le 9 août 2011 à travers le procédé RSEP, qui peut être vu ici: http://www.icann.org/en/registries/rsep/.	Current Status: This proposal came to ICANN on 9 August 2011through the RSEP Process, which can be seen here: http://www.icann.org/en/registries/rsep/.
Il est disponible sur le site suivant: http://www.htm[26/11/2010 03:41:49] .	Back to Circuits page http://www.htm [1/2/05 12:25:49 PM] .
Une fois les contrats RAA et RDE renvoyés signés et les frais d'accréditation réglés, l'ICANN notifiera les registres applicables à votre accréditation et vous ajoutera à la liste des registraires, aux adresses http://www.icann.org/registrars/accredited-list.html et http://www.internic.net/regist.html.	Once you return the signed RAA and pay your accreditation fee, ICANN will notify the applicable registries of your accreditation and add you to the list of registrars at http://www.icann.org/registrars/accredited-list.html and http://www.internic.net/regist.html.
1 Une représentation graphique du cycle de vie typique d'un gTLD nom de domaine enregistré est situé à http://www.icann.org/en/registrars/gtld-lifecycle.htm.	1 A graphic representation of the life cycle of a typical gTLD Registered Name is located at http://www.icann.org/en/registrars/gtld-lifecycle.htm.
l’agenda principal de l’organisation de soutien aux politiques de codes de pays (ccNSO), qui comporte des liens vers les ordres du jour et les enregistrements de réunions au format MP3, accessible à l’adresse http://ccnso.icann.org/calendar/	Country Code Names Supporting Organization (ccNSO) Master Calendar, including links to agendas and MP3 recordings of meetings at http://ccnso.icann.org/calendar/
l’agenda principal de l’organisation de soutien aux politiques des noms génériques (GNSO), qui comporte des liens vers les ordres du jour et les enregistrements de réunions au format MP3, accessible à l’adresse http://gnso.icann.org/calendar/index.html	Generic Names Supporting Organization (GNSO) Master Calendar, including links to agendas and MP3 recordings of meetings, at http://gnso.icann.org/calendar/index.html Across ICANN
Attendu que, le 9 août 2011, le Conseil a adopté formellement le plan opérationnel et budget de l'exercice 2012, qui inclut dans la section 7 les détails des dépenses anticipées liées au programme des nouveaux gTLD <http://www.icann.org/en/financials/adopted-opplan-budget-fy12-09sep11-en.pdf> [PDF, 1.53 MB].	Whereas, on 9 August 2011, the Board formally adopted the FY12 Operating Plan and Budget, which included the details of anticipated expenditures related to the New gTLD Program in section 7 <http://www.icann.org/en/financials/adopted-opplan-budget-fy12-09sep11-en.pdf> [PDF, 1.53 MB].
Les registrars accrédités peuvent étendre leur accréditation à tous les gTLD sous contrat avec l'ICANN actuellement disponibles (voir http://www.icann.org/registrars/accredited-list.html) en amendant l'accord d'accréditation par l'ajout d'une annexe concernant les TLD pour lesquels ils souhaitent être accrédités.	Accredited registrars can become accredited in all currently available gTLDs under contract with ICANN (see http://www.icann.org/registrars/accredited-list.html) by amending their Registrar Accreditation Agreement with an appendix for the TLD in which they wish to become accredited.
http://signin.ebay.com@10.19.32.4/ (cette adresse contient des caractères entre « .com » et la barre oblique)	http://signin.ebay.com@10.19.32.4/ (this address has something between the ".com" and the forward slash)
http://signin-ebay.com/ (cette adresse contient un tiret (-) au lieu d'un point (.)	http://signin-ebay.com/ (this address contains a dash (-) instead of a period (.)
Le NGPC autorise le Président-directeur général à conclure tous les contrats nécessaires et à débourser les montants dus aux fournisseurs d'enchères, dans la limite budgétaire établie et suivant le modèle de budget approuvé par le Conseil d'administration le 22 août 2013, qui inclut des détails sur les dépenses anticipées concernant le programme des nouveaux gTLD (http://www.icann.org/en/about/financials/adopted-opplan-budget-fy14-22aug13-en.pdf [PDF, 1.05 MB]).	The NGPC is therefore authorizing the President and CEO to enter into all required contracts and make all required disbursements, with the Auction Provider, subject to budgetary limits and based on the budget model that the Board approved on 22 August 2013, which included details of anticipated expenditures related to the New gTLD Program (http://www.icann.org/en/about/financials/adopted-opplan-budget-fy14-22aug13-en.pdf [PDF, 1.05 MB]).
